StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CollegeTier,CGPA_Tier,PlacementStatus
0.9920765407843192,1.7227488875069452,1.776607600236327,1.5667920308744423,1.749984724134391,1.5727523574883984,1.6975125165788172,1.640414367394892,1.649359116087405,1.7035515390427216,0.7712493846683134,1.0794455251337551,-0.08969936789473586,2.2061018714129657,0.907322554125325,0.3692699971685579,0.431813748899665,0.5805723485071796,0.6825860594408555,0.6660243919504062,0.9364170421755879,-0.19037485230199253,1.7760125247295442,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.4008209031179484,-0.6327185148420957,-0.621375826349128,-0.8283500803836739,-0.43136629847698066,-0.7094047713338538,-0.3647292653088099,-0.691624615045768,-0.5453540674692685,-0.6016968747791077,-0.4241767430668127,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,0.058107537511781666,-1.0244646590630249,0.28264972408648287,-0.2647495286702337,-0.1368012498003389,-0.18821976628977005,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.4367605494509694,-0.3563787637285211,-0.008847451080016975,-0.3776512960071464,-0.5521991539569111,-0.15615455828603514,-0.23389217340657376,-0.07631089936221634,-0.31368989809384196,-0.2617808888268269,0.9156632792940332,1.0794455251337551,1.5683296135236706,1.193989254349624,1.7565375707388684,1.763004653400141,1.3810393613471863,1.1088985217430627,0.7169316352773129,2.007548668623359,0.9364170421755879,-0.19037485230199253,-0.1190813782213838,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1
1.0694158951048014,-0.4682305677506822,-0.41285552838517525,-0.3776512960071464,0.19187685084055386,-0.3007540457871693,-0.2276618356969436,-0.3839677572039922,-0.5392576419593891,-0.2741414701341828,-0.5685906376925336,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,-1.0244646590630249,-0.23942436275965312,0.36924187921282614,-0.12208171729900019,-1.0605113363237526,0.9364170421755879,-0.19037485230199253,0.3405411573808127,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
0.23388823256654584,0.6502874724709289,0.5124532938298645,0.4207294077455586,0.35722707412887933,0.6171383531330754,0.8128045618113154,0.6497592851443744,0.4178811630917161,0.6158203839954244,1.8703995826529605,1.0794455251337551,0.7393151228144674,1.193989254349624,0.907322554125325,0.3692699971685579,0.1877271628417313,1.9542203989204756,1.4087496628402374,2.079738315798585,0.9364170421755879,-0.19037485230199253,1.487333345964618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.05004311863224527,-0.3761173173794909,-0.11310760006199339,-0.6351934585080193,-0.3296123149149341,-0.12471988709013647,-0.046982042117665046,-0.1932205053420914,-0.2588220685049252,-0.30504292340257183,0.3540536890828998,-1.3872947059762888,-0.08969936789473586,0.18187663728628245,0.907322554125325,0.3692699971685579,-0.2936658263280837,-1.4270671097891765,-0.4998830515000298,-0.7597211397603104,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0
0.7954452065200015,-0.5406052644709044,-0.26298156422358404,-0.2939500931943629,-0.2914545710791669,-0.05556361045915892,-0.38342027843770093,0.1452020382838619,0.36910975901267884,-0.21851885425108244,1.4612268812134208,1.0794455251337551,0.7393151228144674,1.193989254349624,0.907322554125325,0.3692699971685579,0.25552899230226855,1.0032332870958856,1.192863186153935,1.135257098589376,0.9364170421755879,-0.19037485230199253,-0.08511912189609827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1
0.38711553241329183,0.887150116282565,0.5906484055663473,0.7104643405590405,0.7578833844044374,0.9126242623745244,0.6944281453283402,1.08047888612286,0.8568237998030501,0.7765079409910478,-0.2075559011282336,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,0.3692699971685579,0.7504823473641902,0.4749071138600029,-0.4262853889933357,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,1.0197862838865215,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.8084387709634784,-1.1327618739999925,-1.4750057961390588,-1.2726103106976796,-1.7096507169751902,-1.4324022088395256,-1.317970934882245,-1.4423073481797009,-1.356178660283262,-1.3124302999520574,-1.37891304642574,-0.15392459042126677,-0.9187138586039391,-1.8423485968404005,-1.640322495715305,-1.0244646590630249,0.06568386981276446,-1.9553932830250598,-1.2358596765669712,-1.7102181609007883,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0
-0.470528835560669,0.8410934910969691,0.3886443669137679,0.6460787999338226,0.6116120330339964,0.3405132466091658,0.41406294839497687,0.4036337988709541,0.4239775886015956,0.4922145709218672,-0.24767087185760028,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,0.058107537511781666,0.3692699971685579,-0.4563902170333725,0.26357664456564944,-0.5342286273364872,0.1426494499300165,-1.0679002570016125,-0.19037485230199253,1.0639372171093926,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1
-1.5991028451220202,-0.6853546579113481,-0.17827019317572834,-0.34545852569453744,-0.27873532313391136,-0.24417163763455157,-0.25881352424509496,-0.7346965751436167,-0.44171483380131454,1.635568341852266,-0.37603877819157316,2.312815640688777,2.397344104232874,0.18187663728628245,0.058107537511781666,-1.0244646590630249,1.9098936311393766,-0.2647495286702337,1.9288398112208762,-0.5431521982346322,0.9364170421755879,5.252794620235321,-0.17342098834184055,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1
-0.8340721811600753,-0.4550715319833694,-0.41937178769654865,-0.42915972850732104,-0.39320855464121346,-0.602526889267798,-0.7198585147577369,-0.6793183407320972,-0.2771113450345643,-0.44100931778348385,-1.98063760736624,-1.3872947059762888,-0.9187138586039391,-1.8423485968404005,-0.7911074791017617,-1.0244646590630249,0.06568386981276446,-1.321401875142,0.010394075213049367,-1.4214595721998837,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0
1.6549556715151,-0.5603438181218735,-0.09355882212787266,-0.07503925506862114,-0.3550508108054457,-0.36991032241814686,-0.48310568179178576,-0.37166148289032136,-0.3746541531926388,-0.2556005981731492,0.9156632792940332,-1.3872947059762888,-0.08969936789473586,0.18187663728628245,-0.7911074791017617,-1.0244646590630249,-0.6123344247926085,0.05224617527129644,-0.5440416490040466,0.022333371304639565,0.9364170421755879,-0.19037485230199253,-0.1417228824382407,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-0.807186561114796,-0.7445703188642568,-0.6735059008401157,-0.5321765935076702,-0.34869118683281797,-0.4390665990491244,-0.4519539932436344,-0.5562555975953868,-0.52706479093963,-0.5028122243202624,0.57067453102148,-0.15392459042126677,-0.9187138586039391,0.18187663728628245,-0.7911074791017617,0.3692699971685579,0.12670551632724739,-0.5817452326117635,-0.009231968122068996,-0.11603011911454415,0.9364170421755879,-0.19037485230199253,-0.38625112798029604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.39098595586454027,0.44632241807757644,0.1345102537702003,0.28551977243260046,0.46534068166355425,0.2902177726957277,0.18977079084828608,0.39132752455728276,0.1740241426965299,0.3377073045799221,-0.8413724386522263,-0.15392459042126677,-1.7477283493131424,-0.8302359797770591,-1.640322495715305,0.3692699971685579,-1.74462497678358,-1.8497280483778833,-1.5744089240977643,-1.5538072586877982,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0
-0.13304173355270293,0.729241687074808,1.0663353352966134,0.8134812055593897,0.8024007522128329,1.2584056455294106,1.1305517850024605,0.7543626168105781,1.0580058416290787,0.9248349166793157,1.4612268812134208,1.0794455251337551,0.7393151228144674,0.18187663728628245,0.907322554125325,0.3692699971685579,1.855652167570947,1.4258942256845926,1.6148231178589811,1.5503475698469258,-1.0679002570016125,-0.19037485230199253,1.01525798304315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.5772419392879472,1.3148187787202403,1.0272377794283731,1.2255486655607863,1.0949434549537171,1.0132152102013996,1.473220359032127,1.2896855494552686,1.338441415083543,1.128784508250684,1.693893711443747,2.312815640688777,0.7393151228144674,1.193989254349624,0.907322554125325,1.763004653400141,1.0894914946668763,1.4258942256845926,0.34894332274384227,0.7141508234005568,0.9364170421755879,-0.19037485230199253,1.839408736536744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.3231762855952822,1.6372151550194096,1.5550547836496273,1.5667920308744423,1.6991077323533679,1.723638779228713,1.5604450869669504,1.2835324122984322,1.6432626905775256,1.5799457259691656,1.1643760978161073,1.0794455251337551,0.7393151228144674,2.2061018714129657,1.7565375707388684,0.3692699971685579,2.106518936574935,-0.7930757019061169,0.6973055919421942,0.8886091374073528,0.9364170421755879,-0.19037485230199253,1.069597593163607,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.0877231466258208,-1.5670100543213241,-1.5206196113186736,-1.5494681353861175,-1.9767549238255624,-1.9102092110171878,-1.5734147809770873,-1.6453608743552728,-1.8926641051526711,-1.6338054139433047,-1.8522697010322666,-1.3872947059762888,-0.9187138586039391,-0.8302359797770591,-1.640322495715305,-1.0244646590630249,-0.9988048527176704,-1.4270671097891765,-1.3290833824087838,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
-0.2797722511777105,-0.6458775506094084,-0.3216278980259456,-0.2875115391318412,-0.3550508108054457,-0.3070409800263495,-0.3709596030184406,-0.451652265929183,-0.2405327919752861,-0.29886263274889413,-0.43219973721268673,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,-0.7911074791017617,-1.0244646590630249,-0.5106316806018025,-0.05341905937588028,0.06436569438462512,0.46750286221853404,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0
-0.17838097969589886,-1.3564654820443147,-1.3902944250912033,-1.497959702885943,-1.2390385430007251,-1.1557771023156167,-1.2432068823666815,-1.3930822509250171,-1.3135036817141048,-1.256807684068957,-0.9697403449862003,-1.3872947059762888,-0.9187138586039391,-1.8423485968404005,-1.640322495715305,-1.0244646590630249,0.06568386981276446,-1.5327323444363532,-1.5842219457653233,-1.1567641992240543,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
-1.6509388734869543,1.8346006915291062,1.7570588223022068,1.7341944365000095,1.3556880378314613,1.616760897162657,1.6975125165788172,1.6158018187675507,1.649359116087405,1.6911909577353663,0.43428363054163316,-0.15392459042126677,0.7393151228144674,2.2061018714129657,0.058107537511781666,0.3692699971685579,0.2894299070325372,-0.15908429402305702,0.8788464927920399,0.59383474477518,0.9364170421755879,-0.19037485230199253,1.0412957128925358,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.3895955166068848,-2.113110038664817,-2.1005666900309166,-2.0838681225754283,-2.0149126676613296,-1.897635342538828,-2.0406901091993594,-2.0207022409222395,-2.008496189840385,-1.973721399895585,-2.11497884705576,-1.3872947059762888,-0.9187138586039391,-1.8423485968404005,-0.7911074791017617,-1.0244646590630249,0.06568386981276446,-1.4270671097891765,-2.7470650133710905,-1.2830960817807002,-1.0679002570016125,5.252794620235321,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0
0.8937954310044036,1.2292850462327047,1.7505425629908333,1.4315823955614848,1.57191525290081,1.6356216998801958,1.6975125165788172,1.3758294696509652,1.649359116087405,1.610847179237554,0.9397322617316541,-0.15392459042126677,0.7393151228144674,0.18187663728628245,0.907322554125325,0.3692699971685579,1.1911942388576824,0.5805723485071796,0.31950425774116453,1.6706636484723028,0.9364170421755879,-0.19037485230199253,1.8201634579524153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.894893121108265,-0.04056190531300698,0.32999803311140635,0.17606435336972956,-0.06886773203719039,-0.22531083491701212,0.27076518107347985,0.05905811808816487,0.2837598018743634,0.10903655039384248,-0.11930296552362624,-0.15392459042126677,-0.9187138586039391,0.18187663728628245,-0.7911074791017617,0.3692699971685579,0.6216588713891691,1.8485551642732994,0.010394075213049367,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,-0.0817228962635698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-0.2840573628558784,-1.981519680991686,-2.061469134162676,-1.955097041324992,-1.735089212865702,-1.9667916191698056,-2.0406901091993594,-1.7622704803351479,-2.008496189840385,-1.9366396559735177,-1.2184531635082732,-0.15392459042126677,-1.7477283493131424,-0.8302359797770591,-1.640322495715305,-1.0244646590630249,0.06568386981276446,-0.4760799979645867,-1.4615591749208332,-1.6921707491069817,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
-0.3898028607203445,1.8346006915291062,1.809188896793195,1.7406329905625313,1.4447227734482513,1.723638779228713,1.6975125165788172,1.6711800531790701,1.649359116087405,1.6170274698912317,0.9317092675857801,1.0794455251337551,1.5683296135236706,0.18187663728628245,1.7565375707388684,1.763004653400141,-0.21908381392149215,1.9542203989204756,1.1487045886499183,1.6285530209534216,0.9364170421755879,-0.19037485230199253,1.839408736536744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.4856649558432298,-1.0472281415124576,-0.8364123836244537,-1.0021910400717633,-1.359871398480655,-1.4072544718828073,-1.2058248561089,-1.2700195077883067,-1.2647322776350676,-1.0652186738049447,-1.5875108942184468,-0.15392459042126677,-1.7477283493131424,-1.8423485968404005,-1.640322495715305,-1.0244646590630249,-2.415863088442899,-1.321401875142,-1.2603922307358693,-1.3071592975057755,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
-0.07982341109803698,-0.44191249621605605,-0.47150186218753687,-0.442036836632365,-0.31053344299705077,-0.07442441317669836,0.009090997269007516,-0.2547518769104463,-0.6185111735878244,-0.3853867019003835,0.04917991153971332,1.0794455251337551,-0.08969936789473586,0.18187663728628245,-0.7911074791017617,-1.0244646590630249,0.06568386981276446,-0.4760799979645867,-0.1368012498003389,-0.7717527476228483,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0
-0.9975975719753216,-0.9551148911412662,-0.8038310870675862,-1.0601380266344596,-0.3741296827233296,-0.7659871794864715,-0.5890214228555007,-0.9808220614170371,-1.1854787460066323,-0.9230719887703545,-1.1302002279036665,-1.3872947059762888,-0.9187138586039391,-0.8302359797770591,-0.7911074791017617,-1.0244646590630249,-1.5819005860782909,-2.0610585176722362,-1.549876369928866,-1.7342813766258636,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0
0.24321871767223402,0.6502874724709289,0.154059031704321,0.4207294077455586,0.5670946652256008,0.35937404932670525,0.45767531236238856,0.3851743874004474,0.41178473758183604,0.5354766054976122,0.6589274666260874,1.0794455251337551,1.5683296135236706,1.193989254349624,1.7565375707388684,0.3692699971685579,1.835311618732786,0.36924187921282614,0.7365576786124316,1.1713519221769888,0.9364170421755879,-0.19037485230199253,1.4386541118983756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.6471457099081164,0.40684531077563746,0.5450345903867325,0.6460787999338226,0.4017444419372748,0.5165474053061992,0.5635910534261035,0.5390028163213353,0.5337132477794291,0.4860342802681895,-0.3680157840457003,1.0794455251337551,0.7393151228144674,1.193989254349624,0.907322554125325,0.3692699971685579,1.8759927164091081,1.8485551642732994,1.3891236195051193,1.2435415693522152,0.9364170421755879,-0.19037485230199253,1.4703522178019752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.12475611418223734,-1.0011715163268615,-1.110095274702142,-1.1374006753847214,-1.2517577909459807,-0.879151995791707,-1.1684428298511178,-0.956209512789695,-1.075743086828798,-0.9972354766144884,0.9156632792940332,-1.3872947059762888,-0.08969936789473586,0.18187663728628245,0.058107537511781666,-1.0244646590630249,-0.28010546043597606,-0.5817452326117635,-0.4017528348244377,0.11257043027367225,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0
-1.3075079068931426,1.6635332265540363,1.809188896793195,1.5861076930620075,1.749984724134391,1.5413176862925002,1.6975125165788172,1.5542704471991957,1.649359116087405,1.697371248389044,0.9557782500233999,-0.15392459042126677,1.5683296135236706,1.193989254349624,0.907322554125325,0.3692699971685579,0.03178295508249584,1.5315594603317688,1.3057129353308659,0.9547829806513106,0.9364170421755879,-0.19037485230199253,1.7612955469885871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
-0.5702613541348027,-0.04056190531300698,0.09541269790195943,0.09880170461946768,0.09012286727850727,0.42853032595768276,0.27699551878310996,0.5759216392623487,0.23498839779532618,0.3006255606578554,1.8623765885070875,1.0794455251337551,0.7393151228144674,2.2061018714129657,1.7565375707388684,1.763004653400141,1.2386555194800586,1.214563756390239,0.9131920686284972,0.8284510980946644,0.9364170421755879,-0.19037485230199253,-0.1666285370767834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-0.3384506352868162,-0.9024787480720139,-0.21085148973259582,-0.2810729850693195,-0.3550508108054457,-0.06813747893751818,-0.3086562259221374,-0.18091423102842008,0.015517079439659142,-0.32976408601728313,0.15347883543606644,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,0.058107537511781666,0.3692699971685579,-1.0462661333400467,-1.5327323444363532,-0.07792311979498379,-0.513073178578288,0.9364170421755879,-0.19037485230199253,-0.072666294576827,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-1.489072235579386,-0.21162937028807743,-0.04142874763688446,0.07948604243190265,0.1537191070047867,0.3908087205226039,-0.05321237982729521,0.43439948465513156,0.20450627024592805,0.15847887562326515,0.7953183671059332,1.0794455251337551,0.7393151228144674,0.18187663728628245,0.907322554125325,1.763004653400141,0.6284390543352234,1.7428899296261222,1.3155259569984252,1.3819050597713984,-1.0679002570016125,-0.19037485230199253,-0.1145530773780125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1
1.570359273223527,0.32789109617175893,0.6688435173028291,0.9615679489973918,0.8214796241307162,0.6737207612856931,0.7380405092957525,0.6989843823990586,0.9543666079611246,0.7394261970689805,-0.015004041627273125,-1.3872947059762888,0.7393151228144674,1.193989254349624,0.907322554125325,0.3692699971685579,1.8759927164091081,-0.05341905937588028,0.790529297784007,2.037627688279703,0.9364170421755879,-0.19037485230199253,0.9858240275612363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.688455643974777,0.8937296341662214,1.0663353352966134,0.7362185568091284,0.7578833844044374,0.7240162351991313,0.8377259126498361,0.21288654700905277,0.6678346089967818,-1.8130338428999617,-1.7966763872998606,-0.15392459042126677,0.7393151228144674,0.18187663728628245,0.907322554125325,0.3692699971685579,-2.3345008930902544,0.6862375831543559,-2.4428613416767546,0.473518666149803,-1.0679002570016125,5.252794620235321,1.0175221334648359,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1
